2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.898905 [20:20:48.481] 用户1004 | ✅ 秒杀成功 | 耗时: 4794.11ms
2025/12/13 20:20:53.898907 [20:20:48.481] 用户3771 | ✅ 秒杀成功 | 耗时: 4829.13ms
2025/12/13 20:20:53.898908 [20:20:48.481] 用户9110 | ✅ 秒杀成功 | 耗时: 4777.94ms
2025/12/13 20:20:53.898909 [20:20:48.481] 用户10810 | ✅ 秒杀成功 | 耗时: 4784.90ms
2025/12/13 20:20:53.898911 [20:20:48.481] 用户9261 | ✅ 秒杀成功 | 耗时: 4778.23ms
2025/12/13 20:20:53.898912 [20:20:48.481] 用户1131 | ✅ 秒杀成功 | 耗时: 4786.82ms
2025/12/13 20:20:53.898913 [20:20:48.481] 用户8458 | ✅ 秒杀成功 | 耗时: 4788.24ms
2025/12/13 20:20:53.898915 [20:20:48.481] 用户8622 | ✅ 秒杀成功 | 耗时: 4789.77ms
2025/12/13 20:20:53.898916 [20:20:48.481] 用户9900 | ✅ 秒杀成功 | 耗时: 4785.20ms
2025/12/13 20:20:53.898918 [20:20:48.481] 用户10619 | ✅ 秒杀成功 | 耗时: 4803.14ms
2025/12/13 20:20:53.898919 [20:20:48.481] 用户3941 | ✅ 秒杀成功 | 耗时: 4785.94ms
2025/12/13 20:20:53.898920 [20:20:48.481] 用户9335 | ✅ 秒杀成功 | 耗时: 4784.71ms
2025/12/13 20:20:53.898922 [20:20:48.481] 用户6418 | ✅ 秒杀成功 | 耗时: 4852.01ms
2025/12/13 20:20:53.898923 [20:20:48.481] 用户1463 | ✅ 秒杀成功 | 耗时: 4806.39ms
2025/12/13 20:20:53.898924 [20:20:48.481] 用户5876 | ✅ 秒杀成功 | 耗时: 4850.14ms
2025/12/13 20:20:53.898926 [20:20:48.481] 用户138 | ✅ 秒杀成功 | 耗时: 4797.14ms
2025/12/13 20:20:53.898927 [20:20:48.481] 用户9677 | ✅ 秒杀成功 | 耗时: 4762.85ms
2025/12/13 20:20:53.898928 [20:20:48.481] 用户8612 | ✅ 秒杀成功 | 耗时: 4787.69ms
2025/12/13 20:20:53.898930 [20:20:48.483] 用户2774 | ✅ 秒杀成功 | 耗时: 4750.32ms
2025/12/13 20:20:53.898931 [20:20:48.484] 用户8266 | ✅ 秒杀成功 | 耗时: 4788.46ms
2025/12/13 20:20:53.898933 [20:20:48.485] 用户3909 | ✅ 秒杀成功 | 耗时: 4764.88ms
2025/12/13 20:20:53.898934 [20:20:48.485] 用户7854 | ✅ 秒杀成功 | 耗时: 4766.55ms
2025/12/13 20:20:53.898935 [20:20:48.485] 用户9272 | ✅ 秒杀成功 | 耗时: 4788.81ms
2025/12/13 20:20:53.898937 [20:20:48.485] 用户8226 | ✅ 秒杀成功 | 耗时: 4768.37ms
2025/12/13 20:20:53.898938 [20:20:48.485] 用户9602 | ✅ 秒杀成功 | 耗时: 4798.31ms
2025/12/13 20:20:53.898939 [20:20:48.486] 用户3014 | ✅ 秒杀成功 | 耗时: 4790.63ms
2025/12/13 20:20:53.898941 [20:20:48.486] 用户8234 | ✅ 秒杀成功 | 耗时: 4768.57ms
2025/12/13 20:20:53.898942 [20:20:48.486] 用户8919 | ✅ 秒杀成功 | 耗时: 4771.72ms
2025/12/13 20:20:53.898944 [20:20:48.486] 用户8231 | ✅ 秒杀成功 | 耗时: 4768.63ms
2025/12/13 20:20:53.898945 [20:20:48.486] 用户6733 | ✅ 秒杀成功 | 耗时: 4861.33ms
2025/12/13 20:20:53.898946 [20:20:48.486] 用户1419 | ✅ 秒杀成功 | 耗时: 4806.53ms
2025/12/13 20:20:53.898948 [20:20:48.486] 用户4160 | ✅ 秒杀成功 | 耗时: 4839.21ms
2025/12/13 20:20:53.898949 [20:20:48.486] 用户3753 | ✅ 秒杀成功 | 耗时: 4837.83ms
2025/12/13 20:20:53.898950 [20:20:48.486] 用户4419 | ✅ 秒杀成功 | 耗时: 4837.57ms
2025/12/13 20:20:53.898952 [20:20:48.486] 用户7532 | ✅ 秒杀成功 | 耗时: 4767.87ms
2025/12/13 20:20:53.898953 [20:20:48.486] 用户9654 | ✅ 秒杀成功 | 耗时: 4806.70ms
2025/12/13 20:20:53.898954 [20:20:48.486] 用户9445 | ✅ 秒杀成功 | 耗时: 4766.81ms
2025/12/13 20:20:53.898956 [20:20:48.487] 用户8640 | ✅ 秒杀成功 | 耗时: 4773.51ms
2025/12/13 20:20:53.898957 [20:20:48.487] 用户10992 | ✅ 秒杀成功 | 耗时: 4767.42ms
2025/12/13 20:20:53.898958 [20:20:48.487] 用户7863 | ✅ 秒杀成功 | 耗时: 4768.19ms
2025/12/13 20:20:53.898960 [20:20:48.487] 用户7417 | ✅ 秒杀成功 | 耗时: 4768.61ms
2025/12/13 20:20:53.898961 [20:20:48.487] 用户2293 | ✅ 秒杀成功 | 耗时: 4754.08ms
2025/12/13 20:20:53.898962 [20:20:48.487] 用户1834 | ✅ 秒杀成功 | 耗时: 4653.41ms
2025/12/13 20:20:53.898964 [20:20:48.487] 用户1812 | ✅ 秒杀成功 | 耗时: 4649.97ms
2025/12/13 20:20:53.898966 [20:20:48.487] 用户1685 | ✅ 秒杀成功 | 耗时: 4649.96ms
2025/12/13 20:20:53.898967 [20:20:48.487] 用户9257 | ✅ 秒杀成功 | 耗时: 4784.17ms
2025/12/13 20:20:53.898968 [20:20:48.487] 用户2528 | ✅ 秒杀成功 | 耗时: 4794.26ms
2025/12/13 20:20:53.898970 [20:20:48.487] 用户2768 | ✅ 秒杀成功 | 耗时: 4750.40ms
2025/12/13 20:20:53.898971 [20:20:48.487] 用户2565 | ✅ 秒杀成功 | 耗时: 4807.31ms
2025/12/13 20:20:53.898972 [20:20:48.487] 用户2618 | ✅ 秒杀成功 | 耗时: 4807.41ms
2025/12/13 20:20:53.898974 [20:20:48.487] 用户1322 | ✅ 秒杀成功 | 耗时: 4807.35ms
2025/12/13 20:20:53.898975 [20:20:48.487] 用户7522 | ✅ 秒杀成功 | 耗时: 4768.93ms
2025/12/13 20:20:53.898976 [20:20:48.487] 用户4140 | ✅ 秒杀成功 | 耗时: 4845.83ms
2025/12/13 20:20:53.898978 [20:20:48.487] 用户8229 | ✅ 秒杀成功 | 耗时: 4770.23ms
2025/12/13 20:20:53.898979 [20:20:48.487] 用户8563 | ✅ 秒杀成功 | 耗时: 4774.40ms
2025/12/13 20:20:53.898980 [20:20:48.487] 用户4163 | ✅ 秒杀成功 | 耗时: 4840.53ms
2025/12/13 20:20:53.898982 [20:20:48.487] 用户4087 | ✅ 秒杀成功 | 耗时: 4839.46ms
2025/12/13 20:20:53.898983 [20:20:48.487] 用户283 | ✅ 秒杀成功 | 耗时: 4807.73ms
2025/12/13 20:20:53.898984 [20:20:48.487] 用户3949 | ✅ 秒杀成功 | 耗时: 4701.71ms
2025/12/13 20:20:53.898986 [20:20:48.487] 用户10006 | ✅ 秒杀成功 | 耗时: 4794.85ms
2025/12/13 20:20:53.898987 [20:20:48.487] 用户7944 | ✅ 秒杀成功 | 耗时: 4770.10ms
2025/12/13 20:20:53.898989 [20:20:48.488] 用户10970 | ✅ 秒杀成功 | 耗时: 4807.83ms
2025/12/13 20:20:53.898990 [20:20:48.488] 用户3571 | ✅ 秒杀成功 | 耗时: 4723.60ms
2025/12/13 20:20:53.898991 [20:20:48.488] 用户9361 | ✅ 秒杀成功 | 耗时: 4775.46ms
2025/12/13 20:20:53.898993 [20:20:48.488] 用户2253 | ✅ 秒杀成功 | 耗时: 4665.53ms
2025/12/13 20:20:53.898994 [20:20:48.488] 用户1290 | ✅ 秒杀成功 | 耗时: 4808.56ms
2025/12/13 20:20:53.898995 [20:20:48.488] 用户1067 | ✅ 秒杀成功 | 耗时: 4804.90ms
2025/12/13 20:20:53.898997 [20:20:48.488] 用户2159 | ✅ 秒杀成功 | 耗时: 4813.47ms
2025/12/13 20:20:53.898998 [20:20:48.488] 用户9225 | ✅ 秒杀成功 | 耗时: 4785.38ms
2025/12/13 20:20:53.898999 [20:20:48.488] 用户589 | ✅ 秒杀成功 | 耗时: 4809.82ms
2025/12/13 20:20:53.899001 [20:20:48.488] 用户8808 | ✅ 秒杀成功 | 耗时: 4774.96ms
2025/12/13 20:20:53.899002 [20:20:48.488] 用户424 | ✅ 秒杀成功 | 耗时: 4800.70ms
2025/12/13 20:20:53.899003 [20:20:48.488] 用户10906 | ✅ 秒杀成功 | 耗时: 4886.58ms
2025/12/13 20:20:53.899005 [20:20:48.488] 用户7640 | ✅ 秒杀成功 | 耗时: 4769.93ms
2025/12/13 20:20:53.899006 [20:20:48.488] 用户8292 | ✅ 秒杀成功 | 耗时: 4768.90ms
2025/12/13 20:20:53.899007 [20:20:48.488] 用户9978 | ✅ 秒杀成功 | 耗时: 4795.39ms
2025/12/13 20:20:53.899009 [20:20:48.488] 用户7186 | ✅ 秒杀成功 | 耗时: 4683.19ms
2025/12/13 20:20:53.899010 [20:20:48.488] 用户9757 | ✅ 秒杀成功 | 耗时: 4811.65ms
2025/12/13 20:20:53.899012 [20:20:48.488] 用户7519 | ✅ 秒杀成功 | 耗时: 4793.65ms
2025/12/13 20:20:53.899013 [20:20:48.488] 用户10895 | ✅ 秒杀成功 | 耗时: 4792.88ms
2025/12/13 20:20:53.899014 [20:20:48.488] 用户4092 | ✅ 秒杀成功 | 耗时: 4840.49ms
2025/12/13 20:20:53.899016 [20:20:48.488] 用户1929 | ✅ 秒杀成功 | 耗时: 4813.37ms
2025/12/13 20:20:53.899017 [20:20:48.488] 用户8511 | ✅ 秒杀成功 | 耗时: 4775.22ms
2025/12/13 20:20:53.899018 [20:20:48.488] 用户8512 | ✅ 秒杀成功 | 耗时: 4775.23ms
2025/12/13 20:20:53.899020 [20:20:48.488] 用户4083 | ✅ 秒杀成功 | 耗时: 4839.39ms
2025/12/13 20:20:53.899021 [20:20:48.488] 用户3829 | ✅ 秒杀成功 | 耗时: 4842.50ms
2025/12/13 20:20:53.899022 [20:20:48.488] 用户9233 | ✅ 秒杀成功 | 耗时: 4785.92ms
2025/12/13 20:20:53.899024 [20:20:48.488] 用户3590 | ✅ 秒杀成功 | 耗时: 4724.38ms
2025/12/13 20:20:53.899025 [20:20:48.488] 用户379 | ✅ 秒杀成功 | 耗时: 4797.38ms
2025/12/13 20:20:53.899026 [20:20:48.488] 用户3804 | ✅ 秒杀成功 | 耗时: 4839.73ms
2025/12/13 20:20:53.899028 [20:20:48.488] 用户4082 | ✅ 秒杀成功 | 耗时: 4839.55ms
2025/12/13 20:20:53.899029 [20:20:48.488] 用户196 | ✅ 秒杀成功 | 耗时: 4805.31ms
2025/12/13 20:20:53.899031 [20:20:48.489] 用户1763 | ✅ 秒杀成功 | 耗时: 4808.93ms
2025/12/13 20:20:53.899032 [20:20:48.489] 用户346 | ✅ 秒杀成功 | 耗时: 4808.95ms
2025/12/13 20:20:53.899033 [20:20:48.489] 用户3849 | ✅ 秒杀成功 | 耗时: 4843.14ms
2025/12/13 20:20:53.899035 [20:20:48.489] 用户302 | ✅ 秒杀成功 | 耗时: 4809.09ms
2025/12/13 20:20:53.899036 [20:20:48.489] 用户9226 | ✅ 秒杀成功 | 耗时: 4786.18ms
2025/12/13 20:20:53.899037 [20:20:48.489] 用户1710 | ✅ 秒杀成功 | 耗时: 4698.77ms
2025/12/13 20:20:53.899039 [20:20:48.489] 用户4320 | ✅ 秒杀成功 | 耗时: 4841.48ms
2025/12/13 20:20:53.899040 [20:20:48.489] 用户8540 | ✅ 秒杀成功 | 耗时: 4776.05ms
2025/12/13 20:20:53.899041 [20:20:48.489] 用户262 | ✅ 秒杀成功 | 耗时: 4805.02ms
2025/12/13 20:20:53.899043 [20:20:48.489] 用户2583 | ✅ 秒杀成功 | 耗时: 4809.18ms
2025/12/13 20:20:53.899044 [20:20:48.489] 用户1224 | ✅ 秒杀成功 | 耗时: 4620.03ms
2025/12/13 20:20:53.899045 [20:20:48.489] 用户8930 | ✅ 秒杀成功 | 耗时: 4775.18ms
2025/12/13 20:20:53.899047 [20:20:48.489] 用户89 | ✅ 秒杀成功 | 耗时: 4802.38ms
2025/12/13 20:20:53.899048 [20:20:48.489] 用户9449 | ✅ 秒杀成功 | 耗时: 4797.72ms
2025/12/13 20:20:53.899050 [20:20:48.489] 用户9578 | ✅ 秒杀成功 | 耗时: 4777.66ms
2025/12/13 20:20:53.899051 [20:20:48.489] 用户9865 | ✅ 秒杀成功 | 耗时: 4813.97ms
2025/12/13 20:20:53.899052 [20:20:48.489] 用户5167 | ✅ 秒杀成功 | 耗时: 4853.50ms
2025/12/13 20:20:53.899054 [20:20:48.489] 用户9473 | ✅ 秒杀成功 | 耗时: 4791.56ms
2025/12/13 20:20:53.899055 [20:20:48.489] 用户2667 | ✅ 秒杀成功 | 耗时: 4817.90ms
2025/12/13 20:20:53.899056 [20:20:48.489] 用户10290 | ✅ 秒杀成功 | 耗时: 4798.18ms
2025/12/13 20:20:53.899058 [20:20:48.489] 用户1422 | ✅ 秒杀成功 | 耗时: 4809.99ms
2025/12/13 20:20:53.899059 [20:20:48.490] 用户2138 | ✅ 秒杀成功 | 耗时: 4815.25ms
2025/12/13 20:20:53.899060 [20:20:48.490] 用户8198 | ✅ 秒杀成功 | 耗时: 4770.25ms
2025/12/13 20:20:53.899062 [20:20:48.490] 用户243 | ✅ 秒杀成功 | 耗时: 4811.29ms
2025/12/13 20:20:53.899063 [20:20:48.490] 用户8576 | ✅ 秒杀成功 | 耗时: 4777.24ms
2025/12/13 20:20:53.899065 [20:20:48.491] 用户1057 | ✅ 秒杀成功 | 耗时: 4807.68ms
2025/12/13 20:20:53.899066 [20:20:48.491] 用户3811 | ✅ 秒杀成功 | 耗时: 4842.61ms
2025/12/13 20:20:53.899067 [20:20:48.491] 用户10997 | ✅ 秒杀成功 | 耗时: 4772.05ms
2025/12/13 20:20:53.899069 [20:20:48.491] 用户9744 | ✅ 秒杀成功 | 耗时: 4816.34ms
2025/12/13 20:20:53.899071 [20:20:48.492] 用户8593 | ✅ 秒杀成功 | 耗时: 4772.88ms
2025/12/13 20:20:53.899072 [20:20:48.492] 用户8232 | ✅ 秒杀成功 | 耗时: 4775.36ms
2025/12/13 20:20:53.899074 [20:20:48.492] 用户1535 | ✅ 秒杀成功 | 耗时: 4817.00ms
2025/12/13 20:20:53.899076 [20:20:48.492] 用户8241 | ✅ 秒杀成功 | 耗时: 4775.47ms
2025/12/13 20:20:53.899077 [20:20:48.493] 用户230 | ✅ 秒杀成功 | 耗时: 4808.98ms
2025/12/13 20:20:53.899079 [20:20:48.493] 用户8330 | ✅ 秒杀成功 | 耗时: 4774.54ms
2025/12/13 20:20:53.899081 [20:20:48.493] 用户8244 | ✅ 秒杀成功 | 耗时: 4775.65ms
2025/12/13 20:20:53.899082 [20:20:48.495] 用户10336 | ✅ 秒杀成功 | 耗时: 4808.21ms
2025/12/13 20:20:53.899084 [20:20:48.495] 用户4435 | ✅ 秒杀成功 | 耗时: 4847.97ms
2025/12/13 20:20:53.899086 [20:20:48.496] 用户4678 | ✅ 秒杀成功 | 耗时: 4850.52ms
2025/12/13 20:20:53.899087 [20:20:48.499] 用户306 | ✅ 秒杀成功 | 耗时: 4819.50ms
2025/12/13 20:20:53.899089 [20:20:48.499] 用户1064 | ✅ 秒杀成功 | 耗时: 4816.25ms
2025/12/13 20:20:53.899091 [20:20:48.500] 用户562 | ✅ 秒杀成功 | 耗时: 4816.24ms
2025/12/13 20:20:53.899092 [20:20:48.500] 用户1718 | ✅ 秒杀成功 | 耗时: 4817.74ms
2025/12/13 20:20:53.899094 [20:20:48.500] 用户7529 | ✅ 秒杀成功 | 耗时: 4782.16ms
2025/12/13 20:20:53.899096 [20:20:48.500] 用户8683 | ✅ 秒杀成功 | 耗时: 4735.12ms
2025/12/13 20:20:53.899097 [20:20:48.502] 用户1066 | ✅ 秒杀成功 | 耗时: 4818.32ms
2025/12/13 20:20:53.899099 [20:20:48.502] 用户2360 | ✅ 秒杀成功 | 耗时: 4818.77ms
2025/12/13 20:20:53.899101 [20:20:48.502] 用户227 | ✅ 秒杀成功 | 耗时: 4818.32ms
2025/12/13 20:20:53.899102 [20:20:48.502] 用户9696 | ✅ 秒杀成功 | 耗时: 4886.98ms
2025/12/13 20:20:53.899104 [20:20:48.502] 用户10884 | ✅ 秒杀成功 | 耗时: 4806.97ms
2025/12/13 20:20:53.899106 [20:20:48.502] 用户893 | ✅ 秒杀成功 | 耗时: 4818.62ms
2025/12/13 20:20:53.899107 [20:20:48.502] 用户812 | ✅ 秒杀成功 | 耗时: 4815.70ms
2025/12/13 20:20:53.899109 [20:20:48.503] 用户8555 | ✅ 秒杀成功 | 耗时: 4807.43ms
2025/12/13 20:20:53.899111 [20:20:48.503] 用户3234 | ✅ 秒杀成功 | 耗时: 4850.94ms
2025/12/13 20:20:53.899112 [20:20:48.503] 用户461 | ✅ 秒杀成功 | 耗时: 4810.49ms
2025/12/13 20:20:53.899114 [20:20:48.503] 用户10704 | ✅ 秒杀成功 | 耗时: 4812.20ms
2025/12/13 20:20:53.899116 [20:20:48.503] 用户3603 | ✅ 秒杀成功 | 耗时: 4857.28ms
2025/12/13 20:20:53.899118 [20:20:48.503] 用户3776 | ✅ 秒杀成功 | 耗时: 4852.22ms
2025/12/13 20:20:53.899119 [20:20:48.503] 用户3027 | ✅ 秒杀成功 | 耗时: 4717.21ms
2025/12/13 20:20:53.899125 [20:20:48.503] 用户7610 | ✅ 秒杀成功 | 耗时: 4784.75ms
2025/12/13 20:20:53.899126 [20:20:48.503] 用户3371 | ✅ 秒杀成功 | 耗时: 4828.29ms
2025/12/13 20:20:53.899128 [20:20:48.503] 用户9809 | ✅ 秒杀成功 | 耗时: 4827.30ms
2025/12/13 20:20:53.899130 [20:20:48.503] 用户8075 | ✅ 秒杀成功 | 耗时: 4785.10ms
2025/12/13 20:20:53.899131 [20:20:48.503] 用户209 | ✅ 秒杀成功 | 耗时: 4823.63ms
2025/12/13 20:20:53.899133 [20:20:48.503] 用户99 | ✅ 秒杀成功 | 耗时: 4819.87ms
2025/12/13 20:20:53.899135 [20:20:48.504] 用户1214 | ✅ 秒杀成功 | 耗时: 4630.23ms
2025/12/13 20:20:53.899136 [20:20:48.504] 用户4292 | ✅ 秒杀成功 | 耗时: 4857.93ms
2025/12/13 20:20:53.899138 [20:20:48.504] 用户3836 | ✅ 秒杀成功 | 耗时: 4857.93ms
2025/12/13 20:20:53.899140 [20:20:48.504] 用户9393 | ✅ 秒杀成功 | 耗时: 4817.13ms
2025/12/13 20:20:53.899141 [20:20:48.504] 用户8071 | ✅ 秒杀成功 | 耗时: 4785.66ms
2025/12/13 20:20:53.899143 [20:20:48.506] 用户8046 | ✅ 秒杀成功 | 耗时: 4811.68ms
2025/12/13 20:20:53.899145 [20:20:48.507] 用户10885 | ✅ 秒杀成功 | 耗时: 4811.19ms
2025/12/13 20:20:53.899146 [20:20:48.507] 用户9436 | ✅ 秒杀成功 | 耗时: 4786.90ms
2025/12/13 20:20:53.899148 [20:20:48.507] 用户3138 | ✅ 秒杀成功 | 耗时: 4848.27ms
2025/12/13 20:20:53.899150 [20:20:48.508] 用户3675 | ✅ 秒杀成功 | 耗时: 4856.30ms
2025/12/13 20:20:53.899151 [20:20:48.508] 用户8871 | ✅ 秒杀成功 | 耗时: 4793.19ms
2025/12/13 20:20:53.899153 [20:20:48.508] 用户9113 | ✅ 秒杀成功 | 耗时: 4789.31ms
2025/12/13 20:20:53.899155 [20:20:48.508] 用户2387 | ✅ 秒杀成功 | 耗时: 4828.03ms
2025/12/13 20:20:53.899156 [20:20:48.509] 用户9702 | ✅ 秒杀成功 | 耗时: 4822.01ms
2025/12/13 20:20:53.899158 [20:20:48.509] 用户2669 | ✅ 秒杀成功 | 耗时: 4837.93ms
2025/12/13 20:20:53.899160 [20:20:48.509] 用户498 | ✅ 秒杀成功 | 耗时: 4825.27ms
2025/12/13 20:20:53.899161 [20:20:48.509] 用户1221 | ✅ 秒杀成功 | 耗时: 4634.80ms
2025/12/13 20:20:53.899163 [20:20:48.509] 用户10887 | ✅ 秒杀成功 | 耗时: 4813.57ms
2025/12/13 20:20:53.899165 [20:20:48.509] 用户9614 | ✅ 秒杀成功 | 耗时: 4825.69ms
2025/12/13 20:20:53.899166 [20:20:48.509] 用户6411 | ✅ 秒杀成功 | 耗时: 4879.73ms
2025/12/13 20:20:53.899168 [20:20:48.509] 用户8666 | ✅ 秒杀成功 | 耗时: 4796.15ms
2025/12/13 20:20:53.899170 [20:20:48.509] 用户911 | ✅ 秒杀成功 | 耗时: 4822.42ms
2025/12/13 20:20:53.899171 [20:20:48.509] 用户2127 | ✅ 秒杀成功 | 耗时: 4834.38ms
2025/12/13 20:20:53.899173 [20:20:48.509] 用户489 | ✅ 秒杀成功 | 耗时: 4826.04ms
2025/12/13 20:20:53.899175 [20:20:48.509] 用户8534 | ✅ 秒杀成功 | 耗时: 4796.46ms
2025/12/13 20:20:53.899176 [20:20:48.509] 用户1943 | ✅ 秒杀成功 | 耗时: 4830.02ms
2025/12/13 20:20:53.899178 [20:20:48.509] 用户476 | ✅ 秒杀成功 | 耗时: 4830.01ms
2025/12/13 20:20:53.899180 [20:20:48.509] 用户3838 | ✅ 秒杀成功 | 耗时: 4865.51ms
2025/12/13 20:20:53.899181 [20:20:48.509] 用户10873 | ✅ 秒杀成功 | 耗时: 4814.10ms
2025/12/13 20:20:53.899183 [20:20:48.510] 用户1351 | ✅ 秒杀成功 | 耗时: 4830.30ms
2025/12/13 20:20:53.899185 [20:20:48.510] 用户1038 | ✅ 秒杀成功 | 耗时: 4822.82ms
2025/12/13 20:20:53.899187 [20:20:48.510] 用户2566 | ✅ 秒杀成功 | 耗时: 4830.66ms
2025/12/13 20:20:53.899189 [20:20:48.510] 用户1044 | ✅ 秒杀成功 | 耗时: 4826.96ms
2025/12/13 20:20:53.899190 [20:20:48.510] 用户9551 | ✅ 秒杀成功 | 耗时: 4819.77ms
2025/12/13 20:20:53.899192 [20:20:48.510] 用户650 | ✅ 秒杀成功 | 耗时: 4826.83ms
2025/12/13 20:20:53.899193 [20:20:48.511] 用户3270 | ✅ 秒杀成功 | 耗时: 4826.92ms
2025/12/13 20:20:53.899195 [20:20:48.511] 用户301 | ✅ 秒杀成功 | 耗时: 4830.84ms
2025/12/13 20:20:53.899197 [20:20:48.511] 用户1246 | ✅ 秒杀成功 | 耗时: 4642.36ms
2025/12/13 20:20:53.899198 [20:20:48.511] 用户7246 | ✅ 秒杀成功 | 耗时: 4820.30ms
2025/12/13 20:20:53.899200 [20:20:48.511] 用户10694 | ✅ 秒杀成功 | 耗时: 4820.40ms
2025/12/13 20:20:53.899202 [20:20:48.511] 用户4354 | ✅ 秒杀成功 | 耗时: 4867.63ms
2025/12/13 20:20:53.899204 [20:20:48.511] 用户1545 | ✅ 秒杀成功 | 耗时: 4836.03ms
2025/12/13 20:20:53.899205 [20:20:48.512] 用户2079 | ✅ 秒杀成功 | 耗时: 4837.28ms
2025/12/13 20:20:53.899207 [20:20:48.512] 用户2499 | ✅ 秒杀成功 | 耗时: 4828.95ms
2025/12/13 20:20:53.899209 [20:20:48.512] 用户8359 | ✅ 秒杀成功 | 耗时: 4794.05ms
2025/12/13 20:20:53.899210 [20:20:48.512] 用户3525 | ✅ 秒杀成功 | 耗时: 4816.91ms
2025/12/13 20:20:53.899212 [20:20:48.512] 用户8221 | ✅ 秒杀成功 | 耗时: 4795.06ms
2025/12/13 20:20:53.899213 [20:20:48.512] 用户402 | ✅ 秒杀成功 | 耗时: 4821.85ms
